image_path,label,source
Combined_Dataset\PNEUMONIA\Kermany_Balancedv2_person1348_virus_2326.jpg,PNEUMONIA,Kermany_Balancedv2
Combined_Dataset\NORMAL\RSNA_balanced_d5e9f517-48f2-4eb4-9ef8-1fc91ec9490e.jpg,NORMAL,RSNA_balanced
Combined_Dataset\NORMAL\RSNA_balanced_a34abb30-f9a7-4967-987f-d7a99e132d1a.jpg,NORMAL,RSNA_balanced
Combined_Dataset\PNEUMONIA\RSNA_balanced_0620afa3-b2ea-442e-9e4f-c854086ca763.jpg,PNEUMONIA,RSNA_balanced
Combined_Dataset\PNEUMONIA\Kermany_Balancedv2_person1502_bacteria_3928.jpg,PNEUMONIA,Kermany_Balancedv2
Combined_Dataset\PNEUMONIA\RSNA_balanced_f32e03a8-4c73-49dc-a142-c6d8d55dff94.jpg,PNEUMONIA,RSNA_balanced
Combined_Dataset\NORMAL\nih_sampled_00030518_000.jpg,NORMAL,nih_sampled
Combined_Dataset\PNEUMONIA\nih_sampled_00001911_002.jpg,PNEUMONIA,nih_sampled
Combined_Dataset\PNEUMONIA\RSNA_balanced_0cbc601f-91f0-4f86-b780-ffeac24471c7.jpg,PNEUMONIA,RSNA_balanced
Combined_Dataset\PNEUMONIA\RSNA_balanced_b1ee3437-1d7a-4a85-a406-f2f7bca754dc.jpg,PNEUMONIA,RSNA_balanced
Combined_Dataset\PNEUMONIA\RSNA_balanced_aed93dee-241e-474b-9506-7736773366d1.jpg,PNEUMONIA,RSNA_balanced
Combined_Dataset\PNEUMONIA\RSNA_balanced_c145df8e-9631-468d-af7f-5690c11c2c88.jpg,PNEUMONIA,RSNA_balanced
Combined_Dataset\PNEUMONIA\nih_sampled_00018382_004.jpg,PNEUMONIA,nih_sampled
Combined_Dataset\PNEUMONIA\RSNA_balanced_bbc0b0fa-940d-41c5-8f97-e7c2da468d97.jpg,PNEUMONIA,RSNA_balanced
Combined_Dataset\PNEUMONIA\RSNA_balanced_a13bf9b7-ea61-4bff-96dc-e6c716638461.jpg,PNEUMONIA,RSNA_balanced
Combined_Dataset\NORMAL\Kermany_Balancedv2_NORMAL2-IM-0853-0001.jpg,NORMAL,Kermany_Balancedv2
Combined_Dataset\PNEUMONIA\nih_sampled_00006260_008.jpg,PNEUMONIA,nih_sampled
Combined_Dataset\PNEUMONIA\RSNA_balanced_6db32359-5e81-4f10-b509-5c55e1f27654.jpg,PNEUMONIA,RSNA_balanced
Combined_Dataset\PNEUMONIA\RSNA_balanced_3f774e0d-f367-4fa2-98cc-82845d21d5f6.jpg,PNEUMONIA,RSNA_balanced
Combined_Dataset\PNEUMONIA\RSNA_balanced_afc077be-f1dd-4a46-aa37-b1a478687264.jpg,PNEUMONIA,RSNA_balanced
Combined_Dataset\NORMAL\RSNA_balanced_0749e0ce-a84e-49bf-9275-a1ebd9281e3b.jpg,NORMAL,RSNA_balanced
Combined_Dataset\NORMAL\RSNA_balanced_f1c09395-da36-4feb-9884-b9121e115e75.jpg,NORMAL,RSNA_balanced
Combined_Dataset\PNEUMONIA\RSNA_balanced_378ef52a-cbc7-4e92-bd6b-ecb4045508f3.jpg,PNEUMONIA,RSNA_balanced
Combined_Dataset\NORMAL\Kermany_Balancedv2_NORMAL2-IM-0609-0001.jpg,NORMAL,Kermany_Balancedv2
Combined_Dataset\NORMAL\RSNA_balanced_016b050d-bf68-4a32-8d3e-421338819519.jpg,NORMAL,RSNA_balanced
Combined_Dataset\NORMAL\RSNA_balanced_d5ab7cea-a276-4b94-8de2-0cacd8d6e6da.jpg,NORMAL,RSNA_balanced
Combined_Dataset\NORMAL\RSNA_balanced_17a6c2d3-d218-4ef3-99c0-4da163fc9e52.jpg,NORMAL,RSNA_balanced
Combined_Dataset\PNEUMONIA\RSNA_balanced_35bdb4ca-55d0-4d4c-b2e6-ea721f24d985.jpg,PNEUMONIA,RSNA_balanced
Combined_Dataset\PNEUMONIA\RSNA_balanced_94c4e247-1228-4f50-b8b4-316754d5828f.jpg,PNEUMONIA,RSNA_balanced
Combined_Dataset\NORMAL\RSNA_balanced_a8e6f79c-abc3-4628-8b61-34b0cafb2d34.jpg,NORMAL,RSNA_balanced
Combined_Dataset\PNEUMONIA\RSNA_balanced_d57f327a-a211-4e95-9bf9-0c190c9ae0ab.jpg,PNEUMONIA,RSNA_balanced
Combined_Dataset\NORMAL\RSNA_balanced_38062f40-82c9-4322-b2bb-dacca835bb3b.jpg,NORMAL,RSNA_balanced
Combined_Dataset\NORMAL\RSNA_balanced_8af8df8b-d98b-4e5b-a025-891708527dc7.jpg,NORMAL,RSNA_balanced
Combined_Dataset\NORMAL\RSNA_balanced_80115c99-9ca3-4ae8-909f-0f6c4c0aae52.jpg,NORMAL,RSNA_balanced
Combined_Dataset\NORMAL\nih_sampled_00002312_004.jpg,NORMAL,nih_sampled
Combined_Dataset\NORMAL\RSNA_balanced_c3811c24-35d4-43cb-bdbc-44f672650dfa.jpg,NORMAL,RSNA_balanced
Combined_Dataset\PNEUMONIA\RSNA_balanced_48e264dc-d8d4-4e82-aa62-ed0174d321ea.jpg,PNEUMONIA,RSNA_balanced
Combined_Dataset\PNEUMONIA\nih_sampled_00028819_002.jpg,PNEUMONIA,nih_sampled
Combined_Dataset\PNEUMONIA\Kermany_Balancedv2_person475_virus_972.jpg,PNEUMONIA,Kermany_Balancedv2
Combined_Dataset\PNEUMONIA\RSNA_balanced_5ddf194a-9266-4248-90a2-ddf0573aa569.jpg,PNEUMONIA,RSNA_balanced
Combined_Dataset\NORMAL\RSNA_balanced_91d34c8b-aebd-4b47-a774-c883f56c7d8f.jpg,NORMAL,RSNA_balanced
Combined_Dataset\NORMAL\nih_sampled_00014129_000.jpg,NORMAL,nih_sampled
Combined_Dataset\PNEUMONIA\RSNA_balanced_369b5945-e573-4e49-99e8-dc608604be51.jpg,PNEUMONIA,RSNA_balanced
Combined_Dataset\PNEUMONIA\RSNA_balanced_68276cbf-0a10-439b-905a-6cefb1e2fdf3.jpg,PNEUMONIA,RSNA_balanced
Combined_Dataset\PNEUMONIA\RSNA_balanced_03edb5ed-9e76-4abe-bc35-7bc95fea7e6a.jpg,PNEUMONIA,RSNA_balanced
Combined_Dataset\PNEUMONIA\RSNA_balanced_5f1863c0-7804-419a-878d-b9719f354b22.jpg,PNEUMONIA,RSNA_balanced
Combined_Dataset\PNEUMONIA\Kermany_Balancedv2_person997_bacteria_2926.jpg,PNEUMONIA,Kermany_Balancedv2
Combined_Dataset\PNEUMONIA\RSNA_balanced_b635c7ce-7a25-4da8-a83b-3150fa0c56e7.jpg,PNEUMONIA,RSNA_balanced
Combined_Dataset\PNEUMONIA\nih_sampled_00005274_011.jpg,PNEUMONIA,nih_sampled
Combined_Dataset\PNEUMONIA\Kermany_Balancedv2_person275_virus_565.jpg,PNEUMONIA,Kermany_Balancedv2
Combined_Dataset\NORMAL\RSNA_balanced_c61e57d7-952d-49ba-9bb6-da27b034478a.jpg,NORMAL,RSNA_balanced
Combined_Dataset\NORMAL\RSNA_balanced_fe719935-89b2-4f23-b8ed-d56800297a93.jpg,NORMAL,RSNA_balanced
Combined_Dataset\PNEUMONIA\nih_sampled_00000831_001.jpg,PNEUMONIA,nih_sampled
Combined_Dataset\PNEUMONIA\RSNA_balanced_00a05408-8291-4231-886e-13763e103161.jpg,PNEUMONIA,RSNA_balanced
Combined_Dataset\PNEUMONIA\RSNA_balanced_b51c3c24-f9aa-4039-9fc1-527a5567dff6.jpg,PNEUMONIA,RSNA_balanced
Combined_Dataset\NORMAL\Kermany_Balancedv2_IM-0526-0001.jpg,NORMAL,Kermany_Balancedv2
Combined_Dataset\NORMAL\nih_sampled_00004652_009.jpg,NORMAL,nih_sampled
Combined_Dataset\NORMAL\RSNA_balanced_4412fc95-4db8-4aa0-a20e-33088eff5032.jpg,NORMAL,RSNA_balanced
Combined_Dataset\NORMAL\RSNA_balanced_e468a2c5-c178-43f1-8b4e-b6df7c3513f2.jpg,NORMAL,RSNA_balanced
Combined_Dataset\PNEUMONIA\RSNA_balanced_db992a32-d062-4a78-a7a2-40aaa6146977.jpg,PNEUMONIA,RSNA_balanced
Combined_Dataset\PNEUMONIA\nih_sampled_00006296_032.jpg,PNEUMONIA,nih_sampled
Combined_Dataset\PNEUMONIA\RSNA_balanced_bf1da0dc-850f-47e9-aad9-a5a94d6e67bd.jpg,PNEUMONIA,RSNA_balanced
Combined_Dataset\PNEUMONIA\RSNA_balanced_e457e363-5309-4cd0-a242-6b7af7c329d0.jpg,PNEUMONIA,RSNA_balanced
Combined_Dataset\NORMAL\nih_sampled_00029105_022.jpg,NORMAL,nih_sampled
Combined_Dataset\PNEUMONIA\RSNA_balanced_d5835755-52dd-4a9d-a70e-6a49fcbbe1c8.jpg,PNEUMONIA,RSNA_balanced
Combined_Dataset\NORMAL\RSNA_balanced_1d1968e2-88a5-4d72-9237-caf4cbad9423.jpg,NORMAL,RSNA_balanced
Combined_Dataset\NORMAL\RSNA_balanced_5685b4a8-78e2-44fc-bedf-09bda33c0a02.jpg,NORMAL,RSNA_balanced
Combined_Dataset\PNEUMONIA\RSNA_balanced_f0e0c65f-bef1-467b-a4e8-e5e46cb25fa8.jpg,PNEUMONIA,RSNA_balanced
Combined_Dataset\NORMAL\RSNA_balanced_08ac2f29-e8b4-484e-9394-806ef7bee8ea.jpg,NORMAL,RSNA_balanced
Combined_Dataset\PNEUMONIA\RSNA_balanced_3d62329f-40d2-41e5-bcdd-c7eabc33f516.jpg,PNEUMONIA,RSNA_balanced
Combined_Dataset\PNEUMONIA\RSNA_balanced_bf6071e6-0a92-4896-83bf-f0f24cd1b4d6.jpg,PNEUMONIA,RSNA_balanced
Combined_Dataset\NORMAL\RSNA_balanced_32a5efc6-17b5-4ce5-902d-0342553a19ce.jpg,NORMAL,RSNA_balanced
Combined_Dataset\NORMAL\Kermany_Balancedv2_NORMAL2-IM-1028-0001.jpg,NORMAL,Kermany_Balancedv2
Combined_Dataset\PNEUMONIA\RSNA_balanced_8917b2df-a22a-4da0-935c-397926ad5a1a.jpg,PNEUMONIA,RSNA_balanced
Combined_Dataset\NORMAL\RSNA_balanced_fc6811a4-fc77-41cc-bd7a-9336bb59c42d.jpg,NORMAL,RSNA_balanced
Combined_Dataset\NORMAL\RSNA_balanced_350f4912-22e9-43d2-8ed6-18adc0f61b12.jpg,NORMAL,RSNA_balanced
Combined_Dataset\NORMAL\Kermany_Balancedv2_NORMAL2-IM-1138-0001.jpg,NORMAL,Kermany_Balancedv2
Combined_Dataset\NORMAL\RSNA_balanced_d3377394-0574-49fa-990e-05121ef7bee7.jpg,NORMAL,RSNA_balanced
Combined_Dataset\NORMAL\RSNA_balanced_838d5522-d44f-49a5-a4e2-7e84a75c2f75.jpg,NORMAL,RSNA_balanced
Combined_Dataset\PNEUMONIA\RSNA_balanced_590adf90-b0e6-40df-9500-85b6bfd85e21.jpg,PNEUMONIA,RSNA_balanced
Combined_Dataset\PNEUMONIA\RSNA_balanced_5893d5cd-50f1-402a-a8ad-55a49f0f5ebf.jpg,PNEUMONIA,RSNA_balanced
Combined_Dataset\PNEUMONIA\RSNA_balanced_3f167edb-74e4-4a4a-b710-9732659ac767.jpg,PNEUMONIA,RSNA_balanced
Combined_Dataset\PNEUMONIA\RSNA_balanced_3c329c7a-1dcf-41c6-a3ab-1db886e8ebd8.jpg,PNEUMONIA,RSNA_balanced
Combined_Dataset\NORMAL\RSNA_balanced_9ee69a0c-e362-40ae-affe-2552e145721d.jpg,NORMAL,RSNA_balanced
Combined_Dataset\NORMAL\RSNA_balanced_f1a6ae49-8a55-4fc9-886c-4bfb6be0d8e2.jpg,NORMAL,RSNA_balanced
Combined_Dataset\NORMAL\RSNA_balanced_8867c7ec-01bf-48de-8f8a-378b02b3ffe8.jpg,NORMAL,RSNA_balanced
Combined_Dataset\PNEUMONIA\RSNA_balanced_734b9290-8d34-4d42-9d2b-1b3bdb98c373.jpg,PNEUMONIA,RSNA_balanced
Combined_Dataset\PNEUMONIA\RSNA_balanced_29128fda-79ce-4a14-bbf9-9884422075d0.jpg,PNEUMONIA,RSNA_balanced
Combined_Dataset\NORMAL\RSNA_balanced_3dcca19e-860f-4d58-84ae-51b5cd00adde.jpg,NORMAL,RSNA_balanced
Combined_Dataset\PNEUMONIA\RSNA_balanced_b6cb8151-4575-461c-a342-335d9c413359.jpg,PNEUMONIA,RSNA_balanced
Combined_Dataset\PNEUMONIA\RSNA_balanced_e7aa8c67-b801-447d-b24e-18b77746b4e1.jpg,PNEUMONIA,RSNA_balanced
Combined_Dataset\PNEUMONIA\nih_sampled_00007699_003.jpg,PNEUMONIA,nih_sampled
Combined_Dataset\PNEUMONIA\RSNA_balanced_3d63ab2e-862a-4f11-82d3-b9f561e8ecec.jpg,PNEUMONIA,RSNA_balanced
Combined_Dataset\PNEUMONIA\RSNA_balanced_a0d6ccfc-3f60-41a8-8e11-4fa091384129.jpg,PNEUMONIA,RSNA_balanced
Combined_Dataset\NORMAL\RSNA_balanced_916ca534-1af1-422c-8cdc-12490950bad3.jpg,NORMAL,RSNA_balanced
Combined_Dataset\NORMAL\RSNA_balanced_38bc3079-03e2-49fc-b73f-bb0236c3a676.jpg,NORMAL,RSNA_balanced
Combined_Dataset\NORMAL\RSNA_balanced_74ccc60d-b6d1-43fa-b64b-a60402e8ed2b.jpg,NORMAL,RSNA_balanced
Combined_Dataset\PNEUMONIA\nih_sampled_00027775_005.jpg,PNEUMONIA,nih_sampled
Combined_Dataset\NORMAL\RSNA_balanced_7c756321-18a2-4300-b20e-50cffd8c8647.jpg,NORMAL,RSNA_balanced
Combined_Dataset\NORMAL\Kermany_Balancedv2_IM-0733-0001.jpg,NORMAL,Kermany_Balancedv2
Combined_Dataset\PNEUMONIA\nih_sampled_00023178_002.jpg,PNEUMONIA,nih_sampled
Combined_Dataset\NORMAL\nih_sampled_00013774_041.jpg,NORMAL,nih_sampled
Combined_Dataset\NORMAL\RSNA_balanced_d54e2889-e703-469a-9bea-dd90c34d38a3.jpg,NORMAL,RSNA_balanced
Combined_Dataset\NORMAL\nih_sampled_00024031_000.jpg,NORMAL,nih_sampled
Combined_Dataset\PNEUMONIA\nih_sampled_00010805_042.jpg,PNEUMONIA,nih_sampled
Combined_Dataset\NORMAL\RSNA_balanced_535f82fb-907d-42bd-b737-667571fff4b1.jpg,NORMAL,RSNA_balanced
Combined_Dataset\PNEUMONIA\RSNA_balanced_ea7e10de-91f0-44b7-88ed-6e42f2e83ae7.jpg,PNEUMONIA,RSNA_balanced
Combined_Dataset\PNEUMONIA\RSNA_balanced_01cd2ba5-2baf-44b2-bf15-ee57e1ea4599.jpg,PNEUMONIA,RSNA_balanced
Combined_Dataset\PNEUMONIA\RSNA_balanced_ab93d6fb-751b-4eb9-a022-9affc62846ed.jpg,PNEUMONIA,RSNA_balanced
Combined_Dataset\PNEUMONIA\RSNA_balanced_23aa6468-59f9-4ace-b656-9fea8d64764a.jpg,PNEUMONIA,RSNA_balanced
Combined_Dataset\PNEUMONIA\RSNA_balanced_8a746dc0-cc72-4f17-b0b1-388cecd3022c.jpg,PNEUMONIA,RSNA_balanced
Combined_Dataset\PNEUMONIA\RSNA_balanced_3a483825-5dc2-4318-b0a6-7378f155df2c.jpg,PNEUMONIA,RSNA_balanced
Combined_Dataset\PNEUMONIA\RSNA_balanced_33c80447-e65b-41f8-ad03-523b78048641.jpg,PNEUMONIA,RSNA_balanced
Combined_Dataset\PNEUMONIA\RSNA_balanced_f8cadc7e-6554-4967-89f3-d22e7bce757b.jpg,PNEUMONIA,RSNA_balanced
Combined_Dataset\PNEUMONIA\RSNA_balanced_ebd4509c-0b8f-4be2-aa51-bebad08235be.jpg,PNEUMONIA,RSNA_balanced
Combined_Dataset\NORMAL\RSNA_balanced_5f023c55-3755-4304-ba2a-16cb479ed2d3.jpg,NORMAL,RSNA_balanced
Combined_Dataset\NORMAL\nih_sampled_00013737_004.jpg,NORMAL,nih_sampled
Combined_Dataset\NORMAL\RSNA_balanced_e9b7cd5d-3d54-48d4-a784-8abae7369366.jpg,NORMAL,RSNA_balanced
Combined_Dataset\PNEUMONIA\RSNA_balanced_96b91c36-e503-462e-9d18-38f7439690f7.jpg,PNEUMONIA,RSNA_balanced
Combined_Dataset\PNEUMONIA\nih_sampled_00021860_003.jpg,PNEUMONIA,nih_sampled
Combined_Dataset\NORMAL\nih_sampled_00010505_012.jpg,NORMAL,nih_sampled
Combined_Dataset\PNEUMONIA\Kermany_Balancedv2_person1458_virus_2502.jpg,PNEUMONIA,Kermany_Balancedv2
Combined_Dataset\PNEUMONIA\RSNA_balanced_90cdd0b1-e8b4-40e7-bd3c-ae5a5674db3c.jpg,PNEUMONIA,RSNA_balanced
Combined_Dataset\NORMAL\RSNA_balanced_d3581ff3-8fd6-4058-b5d9-4ce6f0ed0f96.jpg,NORMAL,RSNA_balanced
Combined_Dataset\NORMAL\RSNA_balanced_f0a2aab7-9019-449a-bbde-5978f1d3df71.jpg,NORMAL,RSNA_balanced
Combined_Dataset\NORMAL\RSNA_balanced_497715df-fa64-48e6-9cc6-dcc6cfd32c39.jpg,NORMAL,RSNA_balanced
Combined_Dataset\PNEUMONIA\Kermany_Balancedv2_person544_virus_1080.jpg,PNEUMONIA,Kermany_Balancedv2
Combined_Dataset\NORMAL\RSNA_balanced_fb679675-c42d-4c9f-9006-456eaa860e1d.jpg,NORMAL,RSNA_balanced
Combined_Dataset\PNEUMONIA\RSNA_balanced_9a970136-ec7d-430f-9a70-c873fe64eddb.jpg,PNEUMONIA,RSNA_balanced
Combined_Dataset\PNEUMONIA\Kermany_Balancedv2_person23_bacteria_96.jpg,PNEUMONIA,Kermany_Balancedv2
Combined_Dataset\PNEUMONIA\RSNA_balanced_ae716bca-9b2f-4cca-8ee1-3cf6063593ef.jpg,PNEUMONIA,RSNA_balanced
Combined_Dataset\NORMAL\RSNA_balanced_e2fc3d22-252a-4e95-bcf2-76c56a95ce39.jpg,NORMAL,RSNA_balanced
Combined_Dataset\NORMAL\RSNA_balanced_b6c6d660-66f5-4d79-ac2b-1db93623f632.jpg,NORMAL,RSNA_balanced
Combined_Dataset\NORMAL\Kermany_Balancedv2_IM-0548-0001.jpg,NORMAL,Kermany_Balancedv2
Combined_Dataset\PNEUMONIA\RSNA_balanced_0428e86e-a279-4bdf-9b73-c9eead06a4e7.jpg,PNEUMONIA,RSNA_balanced
Combined_Dataset\PNEUMONIA\nih_sampled_00015983_000.jpg,PNEUMONIA,nih_sampled
Combined_Dataset\NORMAL\nih_sampled_00028837_007.jpg,NORMAL,nih_sampled
Combined_Dataset\NORMAL\RSNA_balanced_a229390c-68af-40e5-a2d2-8d1abba22b69.jpg,NORMAL,RSNA_balanced
Combined_Dataset\NORMAL\Kermany_Balancedv2_NORMAL2-IM-0393-0001.jpg,NORMAL,Kermany_Balancedv2
Combined_Dataset\PNEUMONIA\RSNA_balanced_0f938aa7-9459-4c95-9b99-d0bf94cc789e.jpg,PNEUMONIA,RSNA_balanced
Combined_Dataset\NORMAL\nih_sampled_00022816_012.jpg,NORMAL,nih_sampled
Combined_Dataset\PNEUMONIA\RSNA_balanced_c348479b-d4d4-4cee-8113-763b803820fb.jpg,PNEUMONIA,RSNA_balanced
Combined_Dataset\NORMAL\RSNA_balanced_caf4d7d0-d59f-46df-b95a-c7fbbb6b0996.jpg,NORMAL,RSNA_balanced
Combined_Dataset\NORMAL\RSNA_balanced_83b6c4e5-6b31-49d5-a1a6-d36c04a8c3fe.jpg,NORMAL,RSNA_balanced
Combined_Dataset\NORMAL\RSNA_balanced_6542c163-7ccb-406f-8278-b27ca52ef90f.jpg,NORMAL,RSNA_balanced
Combined_Dataset\NORMAL\RSNA_balanced_89b02e31-a13a-4eb5-99c3-03bf7a0f0bd6.jpg,NORMAL,RSNA_balanced
Combined_Dataset\NORMAL\Kermany_Balancedv2_IM-0215-0001.jpg,NORMAL,Kermany_Balancedv2
Combined_Dataset\PNEUMONIA\Kermany_Balancedv2_person1049_virus_1746.jpg,PNEUMONIA,Kermany_Balancedv2
Combined_Dataset\NORMAL\RSNA_balanced_e4dc4242-1268-40b7-9446-6c2acd9e9144.jpg,NORMAL,RSNA_balanced
Combined_Dataset\PNEUMONIA\RSNA_balanced_36f8833d-6bec-4307-af23-3908684ee79b.jpg,PNEUMONIA,RSNA_balanced
Combined_Dataset\PNEUMONIA\nih_sampled_00008051_033.jpg,PNEUMONIA,nih_sampled
Combined_Dataset\NORMAL\Kermany_Balancedv2_NORMAL2-IM-0635-0001.jpg,NORMAL,Kermany_Balancedv2
Combined_Dataset\PNEUMONIA\Kermany_Balancedv2_person51_bacteria_239.jpg,PNEUMONIA,Kermany_Balancedv2
Combined_Dataset\PNEUMONIA\nih_sampled_00006991_011.jpg,PNEUMONIA,nih_sampled
Combined_Dataset\NORMAL\RSNA_balanced_502edb24-9dce-4a26-ad3b-4efa7eaa2a9e.jpg,NORMAL,RSNA_balanced
Combined_Dataset\PNEUMONIA\RSNA_balanced_3a711453-b25c-4239-9c8b-080070a8afcc.jpg,PNEUMONIA,RSNA_balanced
Combined_Dataset\PNEUMONIA\RSNA_balanced_7b3e032d-e3ec-4c61-8a49-785fd6d0d87e.jpg,PNEUMONIA,RSNA_balanced
Combined_Dataset\NORMAL\RSNA_balanced_f05b8269-d062-43ad-bf1a-11589084e1d5.jpg,NORMAL,RSNA_balanced
Combined_Dataset\NORMAL\RSNA_balanced_4ca04118-3898-41b4-9b59-d2ab2608d928.jpg,NORMAL,RSNA_balanced
Combined_Dataset\PNEUMONIA\Kermany_Balancedv2_person1301_virus_2241.jpg,PNEUMONIA,Kermany_Balancedv2
Combined_Dataset\NORMAL\Kermany_Balancedv2_NORMAL2-IM-0687-0001.jpg,NORMAL,Kermany_Balancedv2
Combined_Dataset\NORMAL\RSNA_balanced_420ed8ef-b016-43ad-94e9-96b8f3ec9f6f.jpg,NORMAL,RSNA_balanced
Combined_Dataset\PNEUMONIA\RSNA_balanced_dcb6a72b-1d92-4cdb-aabc-86b408d50d4e.jpg,PNEUMONIA,RSNA_balanced
Combined_Dataset\PNEUMONIA\Kermany_Balancedv2_person1216_bacteria_3168.jpg,PNEUMONIA,Kermany_Balancedv2
Combined_Dataset\PNEUMONIA\RSNA_balanced_84b0f6d4-30e5-4124-8d7d-5f747e2368bf.jpg,PNEUMONIA,RSNA_balanced
Combined_Dataset\NORMAL\RSNA_balanced_6397c3c5-5c19-421d-ad79-feb94eab5f51.jpg,NORMAL,RSNA_balanced
Combined_Dataset\NORMAL\nih_sampled_00013555_009.jpg,NORMAL,nih_sampled
Combined_Dataset\NORMAL\nih_sampled_00011994_000.jpg,NORMAL,nih_sampled
Combined_Dataset\NORMAL\nih_sampled_00010730_000.jpg,NORMAL,nih_sampled
Combined_Dataset\NORMAL\RSNA_balanced_d0fa7872-9743-4a81-b75e-4d8973e064b7.jpg,NORMAL,RSNA_balanced
Combined_Dataset\PNEUMONIA\RSNA_balanced_eda49900-8110-4529-b1ed-abb154c92396.jpg,PNEUMONIA,RSNA_balanced
Combined_Dataset\NORMAL\RSNA_balanced_85461441-2f09-4d76-92a9-6b1742aaf173.jpg,NORMAL,RSNA_balanced
Combined_Dataset\NORMAL\RSNA_balanced_e40edc41-e99f-4900-ac4c-c9c0fc3c4c3a.jpg,NORMAL,RSNA_balanced
Combined_Dataset\NORMAL\nih_sampled_00003425_004.jpg,NORMAL,nih_sampled
Combined_Dataset\NORMAL\RSNA_balanced_d9e8ebd5-c42a-4a1e-9b6d-02c6d97667b6.jpg,NORMAL,RSNA_balanced
Combined_Dataset\PNEUMONIA\RSNA_balanced_cee68125-b70c-4f9b-b9a4-a005725ab04b.jpg,PNEUMONIA,RSNA_balanced
Combined_Dataset\NORMAL\RSNA_balanced_e142d146-aa7c-4ba5-a029-8b6f87be1653.jpg,NORMAL,RSNA_balanced
Combined_Dataset\PNEUMONIA\nih_sampled_00001734_000.jpg,PNEUMONIA,nih_sampled
Combined_Dataset\NORMAL\RSNA_balanced_b88918d9-41ef-4a44-b7f6-0540b84e1038.jpg,NORMAL,RSNA_balanced
Combined_Dataset\PNEUMONIA\RSNA_balanced_917ea1aa-b1b2-402b-b831-cacf85756279.jpg,PNEUMONIA,RSNA_balanced
Combined_Dataset\NORMAL\RSNA_balanced_62674d28-79d2-4166-966d-bcf789f9ae3a.jpg,NORMAL,RSNA_balanced
Combined_Dataset\PNEUMONIA\RSNA_balanced_a8935cae-155c-4200-afc5-6fd74dd1b31b.jpg,PNEUMONIA,RSNA_balanced
Combined_Dataset\NORMAL\RSNA_balanced_c387f123-e29a-46aa-86d1-94338bb8f885.jpg,NORMAL,RSNA_balanced
Combined_Dataset\NORMAL\RSNA_balanced_db73aa5b-f6b2-4f92-8c38-cf7ee7039415.jpg,NORMAL,RSNA_balanced
Combined_Dataset\NORMAL\RSNA_balanced_9d79432c-26d2-4b58-a787-fbf8d3762b73.jpg,NORMAL,RSNA_balanced
Combined_Dataset\NORMAL\RSNA_balanced_53306556-5644-4bd5-b236-dbcfe263062b.jpg,NORMAL,RSNA_balanced
Combined_Dataset\NORMAL\Kermany_Balancedv2_IM-0417-0001.jpg,NORMAL,Kermany_Balancedv2
Combined_Dataset\NORMAL\RSNA_balanced_06b2f933-3ea2-4477-ac27-18f732d1f4e1.jpg,NORMAL,RSNA_balanced
Combined_Dataset\PNEUMONIA\RSNA_balanced_aa1970b8-5039-4ba9-a933-4bd96ad81a91.jpg,PNEUMONIA,RSNA_balanced
Combined_Dataset\PNEUMONIA\RSNA_balanced_eb10b7c7-fc94-488a-a5a9-704876d78ebb.jpg,PNEUMONIA,RSNA_balanced
Combined_Dataset\NORMAL\RSNA_balanced_4592c69a-cc56-4baf-9594-f706290e51b0.jpg,NORMAL,RSNA_balanced
Combined_Dataset\NORMAL\Kermany_Balancedv2_IM-0539-0001-0002.jpg,NORMAL,Kermany_Balancedv2
Combined_Dataset\PNEUMONIA\nih_sampled_00011237_112.jpg,PNEUMONIA,nih_sampled
Combined_Dataset\PNEUMONIA\RSNA_balanced_3ba80992-3ec3-421a-97b8-354f1a5dbae1.jpg,PNEUMONIA,RSNA_balanced
Combined_Dataset\NORMAL\RSNA_balanced_c6c3c02d-5820-4209-8c5a-6c2b50951f8f.jpg,NORMAL,RSNA_balanced
Combined_Dataset\PNEUMONIA\RSNA_balanced_793b04cc-60bb-4413-a2a7-36c7c56ac05c.jpg,PNEUMONIA,RSNA_balanced
Combined_Dataset\NORMAL\RSNA_balanced_0725cf2e-03d2-4e38-90e1-a9a85da37276.jpg,NORMAL,RSNA_balanced
Combined_Dataset\NORMAL\nih_sampled_00018961_000.jpg,NORMAL,nih_sampled
Combined_Dataset\PNEUMONIA\RSNA_balanced_d9c868ad-52d6-4d3d-9b2b-05534e1cee81.jpg,PNEUMONIA,RSNA_balanced
Combined_Dataset\NORMAL\RSNA_balanced_c8115b22-d345-40b7-81d8-0c7158919674.jpg,NORMAL,RSNA_balanced
Combined_Dataset\NORMAL\RSNA_balanced_edeb2201-6de9-4604-90ac-d028bf151084.jpg,NORMAL,RSNA_balanced
Combined_Dataset\NORMAL\RSNA_balanced_64ed913f-1663-4f8b-b9cd-b93ca14dbd0f.jpg,NORMAL,RSNA_balanced
Combined_Dataset\NORMAL\nih_sampled_00017458_004.jpg,NORMAL,nih_sampled
Combined_Dataset\NORMAL\RSNA_balanced_858f0e6c-fb62-456e-9543-fc0cb512e059.jpg,NORMAL,RSNA_balanced
Combined_Dataset\PNEUMONIA\nih_sampled_00026883_001.jpg,PNEUMONIA,nih_sampled
Combined_Dataset\PNEUMONIA\RSNA_balanced_af051401-ddb1-4ef7-be58-4927387ddf51.jpg,PNEUMONIA,RSNA_balanced
