image_path,label,source
Combined_Dataset\PNEUMONIA\RSNA_balanced_1f493e1f-cd9f-455a-8b22-c77d042d6ac2.jpg,PNEUMONIA,RSNA_balanced
Combined_Dataset\PNEUMONIA\RSNA_balanced_dcba2f1b-d117-4c79-b329-6446bc21b45f.jpg,PNEUMONIA,RSNA_balanced
Combined_Dataset\NORMAL\RSNA_balanced_708fa90a-d9d2-4b36-aa81-445037788347.jpg,NORMAL,RSNA_balanced
Combined_Dataset\PNEUMONIA\RSNA_balanced_59cdf0f8-72cf-414c-8c16-1140498012c0.jpg,PNEUMONIA,RSNA_balanced
Combined_Dataset\NORMAL\RSNA_balanced_717e8c41-2b54-4f7a-b7a8-d51b53108d82.jpg,NORMAL,RSNA_balanced
Combined_Dataset\NORMAL\RSNA_balanced_5d1c02ee-d8be-411e-b89b-f7175833204b.jpg,NORMAL,RSNA_balanced
Combined_Dataset\NORMAL\RSNA_balanced_e10529ea-9e8e-4a00-9b53-dacca4da7ca9.jpg,NORMAL,RSNA_balanced
Combined_Dataset\NORMAL\nih_sampled_00011009_000.jpg,NORMAL,nih_sampled
Combined_Dataset\PNEUMONIA\Kermany_Balancedv2_person461_virus_949.jpg,PNEUMONIA,Kermany_Balancedv2
Combined_Dataset\PNEUMONIA\RSNA_balanced_8359edc2-7296-4807-91f2-97b6fa47bc7b.jpg,PNEUMONIA,RSNA_balanced
Combined_Dataset\NORMAL\RSNA_balanced_34d2350a-fabd-4797-b636-358a452d89c5.jpg,NORMAL,RSNA_balanced
Combined_Dataset\NORMAL\RSNA_balanced_83202eb5-7996-4d24-ad8b-6680d9e98bd2.jpg,NORMAL,RSNA_balanced
Combined_Dataset\PNEUMONIA\Kermany_Balancedv2_person621_virus_1194.jpg,PNEUMONIA,Kermany_Balancedv2
Combined_Dataset\NORMAL\RSNA_balanced_49a26c5e-fb2f-461e-a334-e81b64fab96f.jpg,NORMAL,RSNA_balanced
Combined_Dataset\PNEUMONIA\nih_sampled_00011960_006.jpg,PNEUMONIA,nih_sampled
Combined_Dataset\NORMAL\nih_sampled_00009476_000.jpg,NORMAL,nih_sampled
Combined_Dataset\PNEUMONIA\RSNA_balanced_a83f3266-8fe1-4d4f-86a9-94ee9b7e8c4a.jpg,PNEUMONIA,RSNA_balanced
Combined_Dataset\NORMAL\RSNA_balanced_77db5083-8f5d-40d3-af29-722ddadc0638.jpg,NORMAL,RSNA_balanced
Combined_Dataset\NORMAL\Kermany_Balancedv2_IM-0556-0001.jpg,NORMAL,Kermany_Balancedv2
Combined_Dataset\PNEUMONIA\RSNA_balanced_81785a74-18ad-49ba-92c6-e570b0d4ce57.jpg,PNEUMONIA,RSNA_balanced
Combined_Dataset\PNEUMONIA\RSNA_balanced_48eb6bcf-ddda-49f3-9f80-5a7a11b5bccc.jpg,PNEUMONIA,RSNA_balanced
Combined_Dataset\PNEUMONIA\RSNA_balanced_115bf7b6-065a-46eb-bd14-f4afbc8384f3.jpg,PNEUMONIA,RSNA_balanced
Combined_Dataset\PNEUMONIA\RSNA_balanced_777a8a88-5c76-4de9-96fa-7cdd9149e59e.jpg,PNEUMONIA,RSNA_balanced
Combined_Dataset\PNEUMONIA\RSNA_balanced_37f70057-7e01-4aae-8940-6712bfe34255.jpg,PNEUMONIA,RSNA_balanced
Combined_Dataset\PNEUMONIA\RSNA_balanced_810b8ef8-f65f-4f24-9798-aa13ed4fc828.jpg,PNEUMONIA,RSNA_balanced
Combined_Dataset\PNEUMONIA\RSNA_balanced_994a1363-1acc-4cf3-9703-13c0665dd4bc.jpg,PNEUMONIA,RSNA_balanced
Combined_Dataset\NORMAL\RSNA_balanced_62297e0a-0bc2-4606-b489-f22a79c8bea1.jpg,NORMAL,RSNA_balanced
Combined_Dataset\NORMAL\RSNA_balanced_aefd1f1f-8310-45d2-8d92-5f9a6c3e4756.jpg,NORMAL,RSNA_balanced
Combined_Dataset\NORMAL\RSNA_balanced_41c5cb4a-4ebf-4774-b088-c14ea99f734d.jpg,NORMAL,RSNA_balanced
Combined_Dataset\PNEUMONIA\RSNA_balanced_2c68016e-5a63-4430-a834-efe5d43edd0e.jpg,PNEUMONIA,RSNA_balanced
Combined_Dataset\NORMAL\nih_sampled_00024007_000.jpg,NORMAL,nih_sampled
Combined_Dataset\NORMAL\RSNA_balanced_e7089956-4d2e-488b-a59f-6bd3d26183f1.jpg,NORMAL,RSNA_balanced
Combined_Dataset\PNEUMONIA\RSNA_balanced_bf70e20e-09a8-484a-83a2-2cc2d9bd9a4b.jpg,PNEUMONIA,RSNA_balanced
Combined_Dataset\NORMAL\RSNA_balanced_7ebe672d-e563-434d-b3b4-45046501a4c6.jpg,NORMAL,RSNA_balanced
Combined_Dataset\PNEUMONIA\RSNA_balanced_50533ed3-bfb4-4e56-82f7-678e03864265.jpg,PNEUMONIA,RSNA_balanced
Combined_Dataset\PNEUMONIA\nih_sampled_00010384_036.jpg,PNEUMONIA,nih_sampled
Combined_Dataset\NORMAL\RSNA_balanced_da9dd786-889c-4bb6-8be2-0af6fa7783ae.jpg,NORMAL,RSNA_balanced
Combined_Dataset\PNEUMONIA\RSNA_balanced_b053417c-836f-4f6f-9224-f9dc286ee6d0.jpg,PNEUMONIA,RSNA_balanced
Combined_Dataset\PNEUMONIA\RSNA_balanced_285e0dd4-4f19-47ab-9ce0-6b02c1396f29.jpg,PNEUMONIA,RSNA_balanced
Combined_Dataset\PNEUMONIA\RSNA_balanced_949d29ea-c8d1-4627-aa46-65aca7112946.jpg,PNEUMONIA,RSNA_balanced
Combined_Dataset\NORMAL\RSNA_balanced_38f6e3fc-a474-44a8-8bbf-10ed53e57a76.jpg,NORMAL,RSNA_balanced
Combined_Dataset\NORMAL\RSNA_balanced_39a77f09-4cc6-435b-90ad-489a894cf6ff.jpg,NORMAL,RSNA_balanced
Combined_Dataset\PNEUMONIA\nih_sampled_00005011_000.jpg,PNEUMONIA,nih_sampled
Combined_Dataset\NORMAL\RSNA_balanced_cd330586-5f9a-4704-bc2d-764135845177.jpg,NORMAL,RSNA_balanced
Combined_Dataset\PNEUMONIA\RSNA_balanced_6f3177d5-1942-460b-aece-51414a64ed5b.jpg,PNEUMONIA,RSNA_balanced
Combined_Dataset\PNEUMONIA\RSNA_balanced_b6532f98-e875-4a51-a39f-b8e273e4bb10.jpg,PNEUMONIA,RSNA_balanced
Combined_Dataset\NORMAL\RSNA_balanced_6f6b253a-54ad-4b30-aa6e-581f3f32065f.jpg,NORMAL,RSNA_balanced
Combined_Dataset\PNEUMONIA\nih_sampled_00005228_002.jpg,PNEUMONIA,nih_sampled
Combined_Dataset\NORMAL\nih_sampled_00009302_010.jpg,NORMAL,nih_sampled
Combined_Dataset\NORMAL\nih_sampled_00013815_000.jpg,NORMAL,nih_sampled
Combined_Dataset\PNEUMONIA\RSNA_balanced_d49f6b2a-8e3b-4b04-93a7-b1e11cd9657c.jpg,PNEUMONIA,RSNA_balanced
Combined_Dataset\NORMAL\Kermany_Balancedv2_IM-0125-0001.jpg,NORMAL,Kermany_Balancedv2
Combined_Dataset\NORMAL\nih_sampled_00010384_023.jpg,NORMAL,nih_sampled
Combined_Dataset\NORMAL\Kermany_Balancedv2_NORMAL2-IM-0660-0001.jpg,NORMAL,Kermany_Balancedv2
Combined_Dataset\NORMAL\RSNA_balanced_f044ffa7-1521-4b06-8504-a5d1982bb16b.jpg,NORMAL,RSNA_balanced
Combined_Dataset\NORMAL\nih_sampled_00027049_001.jpg,NORMAL,nih_sampled
Combined_Dataset\NORMAL\RSNA_balanced_31dfda01-0949-4b8d-93e0-61f49f2b4a3c.jpg,NORMAL,RSNA_balanced
Combined_Dataset\PNEUMONIA\RSNA_balanced_c1f94928-371a-42d0-91ae-f959928694fe.jpg,PNEUMONIA,RSNA_balanced
Combined_Dataset\PNEUMONIA\RSNA_balanced_08af877f-f833-4d4f-b64c-24e014d63311.jpg,PNEUMONIA,RSNA_balanced
Combined_Dataset\NORMAL\nih_sampled_00006186_005.jpg,NORMAL,nih_sampled
Combined_Dataset\PNEUMONIA\nih_sampled_00005791_006.jpg,PNEUMONIA,nih_sampled
Combined_Dataset\NORMAL\RSNA_balanced_c6c03b5d-a672-486d-b246-5058591b07ad.jpg,NORMAL,RSNA_balanced
Combined_Dataset\PNEUMONIA\RSNA_balanced_a2cd771c-cc13-4676-806e-73bd45e25373.jpg,PNEUMONIA,RSNA_balanced
Combined_Dataset\PNEUMONIA\RSNA_balanced_be033abc-95d1-4d7f-baa8-2bece16b67aa.jpg,PNEUMONIA,RSNA_balanced
Combined_Dataset\NORMAL\nih_sampled_00009709_007.jpg,NORMAL,nih_sampled
Combined_Dataset\PNEUMONIA\RSNA_balanced_e2bc24a7-e469-48e2-9d5a-6ffc8557d59e.jpg,PNEUMONIA,RSNA_balanced
Combined_Dataset\PNEUMONIA\RSNA_balanced_67125768-f10b-4605-8e7d-f0202b32df4a.jpg,PNEUMONIA,RSNA_balanced
Combined_Dataset\PNEUMONIA\Kermany_Balancedv2_person1154_bacteria_3099.jpg,PNEUMONIA,Kermany_Balancedv2
Combined_Dataset\PNEUMONIA\RSNA_balanced_be27131b-ca91-4ba0-bf1c-7b6f9f57b4b0.jpg,PNEUMONIA,RSNA_balanced
Combined_Dataset\NORMAL\RSNA_balanced_f9aa0398-7cf5-49f2-9cce-fe86b12f9c1d.jpg,NORMAL,RSNA_balanced
Combined_Dataset\NORMAL\nih_sampled_00004753_002.jpg,NORMAL,nih_sampled
Combined_Dataset\PNEUMONIA\nih_sampled_00016205_000.jpg,PNEUMONIA,nih_sampled
Combined_Dataset\PNEUMONIA\nih_sampled_00018198_004.jpg,PNEUMONIA,nih_sampled
Combined_Dataset\NORMAL\nih_sampled_00007658_000.jpg,NORMAL,nih_sampled
Combined_Dataset\NORMAL\RSNA_balanced_62d2cb35-a998-4a35-992c-8ab5fa03958f.jpg,NORMAL,RSNA_balanced
Combined_Dataset\PNEUMONIA\RSNA_balanced_1944c064-d08d-4173-9c7a-a777dcf5262c.jpg,PNEUMONIA,RSNA_balanced
Combined_Dataset\NORMAL\RSNA_balanced_4b2ef475-9226-4c26-b377-fa776c6a4806.jpg,NORMAL,RSNA_balanced
Combined_Dataset\PNEUMONIA\Kermany_Balancedv2_person522_virus_1041.jpg,PNEUMONIA,Kermany_Balancedv2
Combined_Dataset\NORMAL\Kermany_Balancedv2_NORMAL2-IM-0932-0001.jpg,NORMAL,Kermany_Balancedv2
Combined_Dataset\PNEUMONIA\RSNA_balanced_18ce990f-bea9-4174-a6a2-8f61c4517b24.jpg,PNEUMONIA,RSNA_balanced
Combined_Dataset\PNEUMONIA\RSNA_balanced_aef87dc2-a097-4683-9fb1-d1af6838a16a.jpg,PNEUMONIA,RSNA_balanced
Combined_Dataset\NORMAL\RSNA_balanced_c82e230a-53cf-4f7f-a825-8f564e57a7a7.jpg,NORMAL,RSNA_balanced
Combined_Dataset\PNEUMONIA\RSNA_balanced_7d674c82-5501-4730-92c5-d241fd6911e7.jpg,PNEUMONIA,RSNA_balanced
Combined_Dataset\NORMAL\RSNA_balanced_5ce80d56-5400-41a4-a60b-b19a99838a0e.jpg,NORMAL,RSNA_balanced
Combined_Dataset\PNEUMONIA\RSNA_balanced_4c2a3eec-38e9-459a-980c-545d0c50f7bf.jpg,PNEUMONIA,RSNA_balanced
Combined_Dataset\PNEUMONIA\Kermany_Balancedv2_person1174_virus_1980.jpg,PNEUMONIA,Kermany_Balancedv2
Combined_Dataset\PNEUMONIA\RSNA_balanced_c236f38d-10dd-4f33-bbe9-c849c297806f.jpg,PNEUMONIA,RSNA_balanced
Combined_Dataset\PNEUMONIA\RSNA_balanced_8741ed59-b23a-4b7b-9113-cf359cc2bc41.jpg,PNEUMONIA,RSNA_balanced
Combined_Dataset\PNEUMONIA\RSNA_balanced_b81ba5b1-ad7c-4217-9467-0f1fbc0a9fd4.jpg,PNEUMONIA,RSNA_balanced
Combined_Dataset\PNEUMONIA\RSNA_balanced_b0048d9d-6e9d-4a32-b852-12a696cb677a.jpg,PNEUMONIA,RSNA_balanced
Combined_Dataset\NORMAL\RSNA_balanced_f477573b-b80c-46a3-a803-b545d879475e.jpg,NORMAL,RSNA_balanced
Combined_Dataset\NORMAL\nih_sampled_00013273_000.jpg,NORMAL,nih_sampled
Combined_Dataset\NORMAL\RSNA_balanced_4477cd9d-b6af-4e33-aea5-687bcd5f446e.jpg,NORMAL,RSNA_balanced
Combined_Dataset\PNEUMONIA\RSNA_balanced_86f084ef-539c-404b-9a91-c9a5d5ab3771.jpg,PNEUMONIA,RSNA_balanced
Combined_Dataset\NORMAL\RSNA_balanced_a5ed04c6-41a3-40ea-a598-eaa6b11f8635.jpg,NORMAL,RSNA_balanced
Combined_Dataset\PNEUMONIA\RSNA_balanced_19377a2b-4f78-42f5-bbde-27c797d84cfb.jpg,PNEUMONIA,RSNA_balanced
Combined_Dataset\PNEUMONIA\Kermany_Balancedv2_person1414_virus_2424.jpg,PNEUMONIA,Kermany_Balancedv2
Combined_Dataset\NORMAL\RSNA_balanced_df444ec7-8a60-49a9-9313-2a42ea0bd6bd.jpg,NORMAL,RSNA_balanced
Combined_Dataset\NORMAL\RSNA_balanced_6aae4dc8-d41c-44ff-89f2-2665110a549c.jpg,NORMAL,RSNA_balanced
Combined_Dataset\NORMAL\nih_sampled_00010428_003.jpg,NORMAL,nih_sampled
Combined_Dataset\NORMAL\RSNA_balanced_88edadf8-e397-4bbb-8367-683723cd855e.jpg,NORMAL,RSNA_balanced
Combined_Dataset\PNEUMONIA\RSNA_balanced_3f432d6b-e0a2-4b46-ad7f-e42f713814ee.jpg,PNEUMONIA,RSNA_balanced
Combined_Dataset\NORMAL\RSNA_balanced_ee6a25df-d371-4087-917f-64d7446fff54.jpg,NORMAL,RSNA_balanced
Combined_Dataset\PNEUMONIA\RSNA_balanced_f957afbf-fa78-47a0-942c-17b2f5262fc9.jpg,PNEUMONIA,RSNA_balanced
Combined_Dataset\PNEUMONIA\Kermany_Balancedv2_person1514_bacteria_3964.jpg,PNEUMONIA,Kermany_Balancedv2
Combined_Dataset\NORMAL\RSNA_balanced_723c5cd8-8666-4335-9420-0c59a10aaf73.jpg,NORMAL,RSNA_balanced
Combined_Dataset\PNEUMONIA\nih_sampled_00009107_006.jpg,PNEUMONIA,nih_sampled
Combined_Dataset\PNEUMONIA\RSNA_balanced_ab27263e-592a-43ef-a1dd-6bea8a934e6a.jpg,PNEUMONIA,RSNA_balanced
Combined_Dataset\PNEUMONIA\RSNA_balanced_eb2f6354-73d5-47f8-b40c-72579eeec569.jpg,PNEUMONIA,RSNA_balanced
Combined_Dataset\PNEUMONIA\Kermany_Balancedv2_person431_virus_880.jpg,PNEUMONIA,Kermany_Balancedv2
Combined_Dataset\NORMAL\RSNA_balanced_53112e45-39d1-4075-b668-e20d5228a9e0.jpg,NORMAL,RSNA_balanced
Combined_Dataset\PNEUMONIA\RSNA_balanced_51b0e89f-608a-4040-9d0d-694ebe072c28.jpg,PNEUMONIA,RSNA_balanced
Combined_Dataset\PNEUMONIA\RSNA_balanced_b544bbb2-35d1-44a9-88a6-431aa0fe72ad.jpg,PNEUMONIA,RSNA_balanced
Combined_Dataset\PNEUMONIA\RSNA_balanced_35c45480-3cfc-4988-8bd7-4c1ee56ed88b.jpg,PNEUMONIA,RSNA_balanced
Combined_Dataset\NORMAL\nih_sampled_00028958_002.jpg,NORMAL,nih_sampled
Combined_Dataset\NORMAL\RSNA_balanced_8ea7ae03-e510-4a0e-9831-1cec2fc9933f.jpg,NORMAL,RSNA_balanced
Combined_Dataset\NORMAL\RSNA_balanced_7d856265-ad1b-4b95-9549-2d5992a98f2a.jpg,NORMAL,RSNA_balanced
Combined_Dataset\PNEUMONIA\RSNA_balanced_e7aed9f9-264a-40a3-84ab-1ed8b81547df.jpg,PNEUMONIA,RSNA_balanced
Combined_Dataset\PNEUMONIA\RSNA_balanced_9cde0ff6-095f-4ac6-88a8-c9ffc4676230.jpg,PNEUMONIA,RSNA_balanced
Combined_Dataset\NORMAL\RSNA_balanced_92857e5f-2cef-4b83-b61f-cef8d9a6c593.jpg,NORMAL,RSNA_balanced
Combined_Dataset\NORMAL\RSNA_balanced_5912099e-5cbb-419c-ae08-689cbbd26bea.jpg,NORMAL,RSNA_balanced
Combined_Dataset\NORMAL\Kermany_Balancedv2_IM-0463-0001.jpg,NORMAL,Kermany_Balancedv2
Combined_Dataset\PNEUMONIA\RSNA_balanced_c20862cf-d556-41a3-9acd-2c254144b396.jpg,PNEUMONIA,RSNA_balanced
Combined_Dataset\PNEUMONIA\RSNA_balanced_acacd8c0-68d9-4ff7-ae58-80021e4e08de.jpg,PNEUMONIA,RSNA_balanced
Combined_Dataset\PNEUMONIA\RSNA_balanced_591142fb-40d8-4c86-81e3-f6437d671c37.jpg,PNEUMONIA,RSNA_balanced
Combined_Dataset\PNEUMONIA\Kermany_Balancedv2_person400_bacteria_1807.jpg,PNEUMONIA,Kermany_Balancedv2
Combined_Dataset\NORMAL\nih_sampled_00008855_011.jpg,NORMAL,nih_sampled
Combined_Dataset\NORMAL\nih_sampled_00001464_000.jpg,NORMAL,nih_sampled
Combined_Dataset\NORMAL\RSNA_balanced_95aebfc5-a42f-4498-ab06-2db378c38544.jpg,NORMAL,RSNA_balanced
Combined_Dataset\NORMAL\RSNA_balanced_7aca2dfc-2ab6-4bc2-aaa4-3e4cba6d95e5.jpg,NORMAL,RSNA_balanced
Combined_Dataset\NORMAL\RSNA_balanced_8c90c5be-7cb8-4c63-8f2e-2832c9e889d9.jpg,NORMAL,RSNA_balanced
Combined_Dataset\NORMAL\RSNA_balanced_dafe4318-b7bc-4766-9d29-8d4d6d12e670.jpg,NORMAL,RSNA_balanced
Combined_Dataset\PNEUMONIA\RSNA_balanced_3218b157-1f46-4da3-863f-9b97ae22308f.jpg,PNEUMONIA,RSNA_balanced
Combined_Dataset\NORMAL\RSNA_balanced_747f5ec4-265c-4470-a82d-eb8af41118b1.jpg,NORMAL,RSNA_balanced
Combined_Dataset\NORMAL\RSNA_balanced_ea0e4469-83a6-42df-b0b4-56776278ee14.jpg,NORMAL,RSNA_balanced
Combined_Dataset\NORMAL\RSNA_balanced_a833af1b-1648-400c-9969-3d24fd7df8be.jpg,NORMAL,RSNA_balanced
Combined_Dataset\PNEUMONIA\RSNA_balanced_ae8452fb-7e67-467b-9202-24dd2cd71610.jpg,PNEUMONIA,RSNA_balanced
Combined_Dataset\NORMAL\Kermany_Balancedv2_NORMAL2-IM-0892-0001.jpg,NORMAL,Kermany_Balancedv2
Combined_Dataset\PNEUMONIA\RSNA_balanced_b2fca33f-a7d4-4a8e-a6fe-2fcc48b7d1d9.jpg,PNEUMONIA,RSNA_balanced
Combined_Dataset\PNEUMONIA\RSNA_balanced_d31b42c9-c5d0-4d65-978f-b75e6ff3b7d9.jpg,PNEUMONIA,RSNA_balanced
Combined_Dataset\NORMAL\nih_sampled_00019124_035.jpg,NORMAL,nih_sampled
Combined_Dataset\NORMAL\RSNA_balanced_395f9b17-14bc-4f76-9632-f76eaf760e0a.jpg,NORMAL,RSNA_balanced
Combined_Dataset\PNEUMONIA\RSNA_balanced_f1c18d3e-a250-451d-8ed6-47b85a28bfd3.jpg,PNEUMONIA,RSNA_balanced
Combined_Dataset\NORMAL\RSNA_balanced_14d6f9e0-b838-4b0c-a3ae-0d0dda560225.jpg,NORMAL,RSNA_balanced
Combined_Dataset\PNEUMONIA\RSNA_balanced_3d824fdb-8d06-4e9b-84dd-67f121be3874.jpg,PNEUMONIA,RSNA_balanced
Combined_Dataset\PNEUMONIA\Kermany_Balancedv2_person787_bacteria_2691.jpg,PNEUMONIA,Kermany_Balancedv2
Combined_Dataset\NORMAL\nih_sampled_00006437_000.jpg,NORMAL,nih_sampled
Combined_Dataset\PNEUMONIA\RSNA_balanced_19233158-5ea5-4183-9774-532a0fdb6b63.jpg,PNEUMONIA,RSNA_balanced
Combined_Dataset\NORMAL\Kermany_Balancedv2_IM-0691-0001.jpg,NORMAL,Kermany_Balancedv2
Combined_Dataset\NORMAL\Kermany_Balancedv2_NORMAL2-IM-1281-0001.jpg,NORMAL,Kermany_Balancedv2
Combined_Dataset\PNEUMONIA\Kermany_Balancedv2_person381_bacteria_1731.jpg,PNEUMONIA,Kermany_Balancedv2
Combined_Dataset\NORMAL\Kermany_Balancedv2_NORMAL2-IM-1262-0001.jpg,NORMAL,Kermany_Balancedv2
Combined_Dataset\NORMAL\Kermany_Balancedv2_NORMAL2-IM-0904-0001.jpg,NORMAL,Kermany_Balancedv2
Combined_Dataset\PNEUMONIA\Kermany_Balancedv2_person326_virus_677.jpg,PNEUMONIA,Kermany_Balancedv2
Combined_Dataset\NORMAL\Kermany_Balancedv2_IM-0615-0001.jpg,NORMAL,Kermany_Balancedv2
Combined_Dataset\NORMAL\Kermany_Balancedv2_NORMAL2-IM-0480-0001.jpg,NORMAL,Kermany_Balancedv2
Combined_Dataset\NORMAL\RSNA_balanced_f19c66d2-aaf2-4fe4-bb63-bffc39c182ac.jpg,NORMAL,RSNA_balanced
Combined_Dataset\NORMAL\Kermany_Balancedv2_NORMAL2-IM-1336-0001.jpg,NORMAL,Kermany_Balancedv2
Combined_Dataset\NORMAL\RSNA_balanced_f78c5367-68ae-409b-b1e2-1c8fdb24ff96.jpg,NORMAL,RSNA_balanced
Combined_Dataset\PNEUMONIA\nih_sampled_00000013_010.jpg,PNEUMONIA,nih_sampled
Combined_Dataset\PNEUMONIA\RSNA_balanced_fb06bc98-4c80-4b67-94d2-b9e20e168f3c.jpg,PNEUMONIA,RSNA_balanced
Combined_Dataset\PNEUMONIA\nih_sampled_00000218_001.jpg,PNEUMONIA,nih_sampled
Combined_Dataset\PNEUMONIA\RSNA_balanced_ab940f3f-3e24-4923-9907-17b3507157be.jpg,PNEUMONIA,RSNA_balanced
Combined_Dataset\PNEUMONIA\RSNA_balanced_e6ec8809-e44d-4802-9386-8f5ec351f03f.jpg,PNEUMONIA,RSNA_balanced
Combined_Dataset\PNEUMONIA\RSNA_balanced_e16597e4-4bad-4d6b-819a-3f94dac2454d.jpg,PNEUMONIA,RSNA_balanced
Combined_Dataset\PNEUMONIA\RSNA_balanced_0a2f6cf6-1f45-44c8-bcf0-98a3b466b597.jpg,PNEUMONIA,RSNA_balanced
Combined_Dataset\PNEUMONIA\Kermany_Balancedv2_person945_virus_1616.jpg,PNEUMONIA,Kermany_Balancedv2
Combined_Dataset\NORMAL\RSNA_balanced_f4d92d38-4a58-45d4-a5a3-dd83772e51bc.jpg,NORMAL,RSNA_balanced
Combined_Dataset\PNEUMONIA\nih_sampled_00000499_008.jpg,PNEUMONIA,nih_sampled
Combined_Dataset\PNEUMONIA\Kermany_Balancedv2_person989_virus_1667.jpg,PNEUMONIA,Kermany_Balancedv2
Combined_Dataset\PNEUMONIA\RSNA_balanced_cf951660-886d-482d-99bf-2bdaedd5f4fd.jpg,PNEUMONIA,RSNA_balanced
Combined_Dataset\PNEUMONIA\RSNA_balanced_895c1071-db4e-4163-a754-1f3e0d32d439.jpg,PNEUMONIA,RSNA_balanced
Combined_Dataset\NORMAL\RSNA_balanced_d557290b-bd46-4038-8056-c90688655890.jpg,NORMAL,RSNA_balanced
Combined_Dataset\PNEUMONIA\RSNA_balanced_3186d210-966f-4733-ba72-98729be9551a.jpg,PNEUMONIA,RSNA_balanced
Combined_Dataset\NORMAL\RSNA_balanced_f6514d42-39c3-4816-8c6f-214ca72b4f87.jpg,NORMAL,RSNA_balanced
Combined_Dataset\NORMAL\nih_sampled_00029018_000.jpg,NORMAL,nih_sampled
Combined_Dataset\NORMAL\nih_sampled_00017556_016.jpg,NORMAL,nih_sampled
Combined_Dataset\PNEUMONIA\RSNA_balanced_d47f354b-d29d-48b9-9c54-07c1e981bef4.jpg,PNEUMONIA,RSNA_balanced
Combined_Dataset\PNEUMONIA\RSNA_balanced_57bffc6f-1656-45a2-9e49-e28d1dcbeee1.jpg,PNEUMONIA,RSNA_balanced
Combined_Dataset\PNEUMONIA\RSNA_balanced_42705f2c-8bdc-4a9d-8e13-864b0a89be21.jpg,PNEUMONIA,RSNA_balanced
Combined_Dataset\NORMAL\RSNA_balanced_94b1f5c7-d147-4510-8396-de38eb620ecd.jpg,NORMAL,RSNA_balanced
Combined_Dataset\PNEUMONIA\RSNA_balanced_747f9c4b-8bba-439f-8e31-d8529cb41850.jpg,PNEUMONIA,RSNA_balanced
Combined_Dataset\NORMAL\RSNA_balanced_d34c0348-56d8-4cbe-bba2-2c1384a1c69d.jpg,NORMAL,RSNA_balanced
Combined_Dataset\PNEUMONIA\RSNA_balanced_c0608b6d-a375-4cda-8133-b5ec73217435.jpg,PNEUMONIA,RSNA_balanced
Combined_Dataset\NORMAL\nih_sampled_00015254_000.jpg,NORMAL,nih_sampled
Combined_Dataset\NORMAL\RSNA_balanced_37337bbe-5ef1-4829-9374-8c4b4be27f70.jpg,NORMAL,RSNA_balanced
Combined_Dataset\PNEUMONIA\RSNA_balanced_5f9dcb8d-95f7-4d47-9e6b-34dd8101b6c0.jpg,PNEUMONIA,RSNA_balanced
Combined_Dataset\PNEUMONIA\RSNA_balanced_31fde4e6-d2f5-4467-aa7b-e6bb2e2738d1.jpg,PNEUMONIA,RSNA_balanced
Combined_Dataset\NORMAL\Kermany_Balancedv2_NORMAL2-IM-0858-0001.jpg,NORMAL,Kermany_Balancedv2
Combined_Dataset\PNEUMONIA\RSNA_balanced_0dcc2f61-2c28-4c66-a50c-9728cdab1ed9.jpg,PNEUMONIA,RSNA_balanced
Combined_Dataset\NORMAL\RSNA_balanced_ff769f8d-e923-4086-a69c-3c528061633b.jpg,NORMAL,RSNA_balanced
Combined_Dataset\NORMAL\RSNA_balanced_be829396-e29b-44bb-9188-2a94ef84c539.jpg,NORMAL,RSNA_balanced
Combined_Dataset\PNEUMONIA\nih_sampled_00016094_031.jpg,PNEUMONIA,nih_sampled
Combined_Dataset\NORMAL\Kermany_Balancedv2_NORMAL2-IM-1344-0001.jpg,NORMAL,Kermany_Balancedv2
Combined_Dataset\PNEUMONIA\nih_sampled_00019176_067.jpg,PNEUMONIA,nih_sampled
Combined_Dataset\NORMAL\nih_sampled_00016966_002.jpg,NORMAL,nih_sampled
Combined_Dataset\PNEUMONIA\RSNA_balanced_3d070009-c877-4ed4-ac80-53781cb30fef.jpg,PNEUMONIA,RSNA_balanced
Combined_Dataset\NORMAL\RSNA_balanced_c605e5f8-83e6-4828-8ca1-38f6fa34cfc9.jpg,NORMAL,RSNA_balanced
Combined_Dataset\PNEUMONIA\nih_sampled_00007007_002.jpg,PNEUMONIA,nih_sampled
Combined_Dataset\NORMAL\RSNA_balanced_7c89357a-2266-4ecd-8239-472e11860608.jpg,NORMAL,RSNA_balanced
Combined_Dataset\NORMAL\RSNA_balanced_9ae2536d-f32e-4fed-afbf-8286021a5da7.jpg,NORMAL,RSNA_balanced
Combined_Dataset\NORMAL\nih_sampled_00014355_003.jpg,NORMAL,nih_sampled
Combined_Dataset\NORMAL\RSNA_balanced_324d0f66-9315-4312-8d1d-963cbc131bb5.jpg,NORMAL,RSNA_balanced
Combined_Dataset\PNEUMONIA\Kermany_Balancedv2_person458_virus_945.jpg,PNEUMONIA,Kermany_Balancedv2
Combined_Dataset\NORMAL\RSNA_balanced_09c869c1-27a6-48cc-bb9c-3eeed5863564.jpg,NORMAL,RSNA_balanced
Combined_Dataset\NORMAL\RSNA_balanced_c742dbd0-c775-4bc5-a2f1-a45d191473ce.jpg,NORMAL,RSNA_balanced
Combined_Dataset\PNEUMONIA\nih_sampled_00019899_014.jpg,PNEUMONIA,nih_sampled
Combined_Dataset\NORMAL\RSNA_balanced_3b977435-19c7-4f6f-bb33-d19e184c602c.jpg,NORMAL,RSNA_balanced
